,Y_true,Y_true_label,Y_pre,Y_pre_label
GSM53096,2,breast,2,BRCA
GSM53099,2,breast,2,BRCA
GSM53102,2,breast,2,BRCA
GSM53107,2,breast,2,BRCA
GSM53108,2,breast,2,BRCA
GSM53109,2,breast,2,BRCA
GSM53110,2,breast,2,BRCA
GSM53115,2,breast,2,BRCA
GSM53123,2,breast,2,BRCA
GSM53128,2,breast,2,BRCA
GSM53130,2,breast,5,COADREAD
GSM53131,2,breast,2,BRCA
GSM53133,2,breast,2,BRCA
GSM53134,2,breast,2,BRCA
GSM53147,2,breast,2,BRCA
GSM53159,2,breast,2,BRCA
GSM53160,2,breast,2,BRCA
GSM53161,2,breast,2,BRCA
GSM53172,2,breast,2,BRCA
GSM53187,2,breast,2,BRCA
GSM76486,2,breast,2,BRCA
GSM76491,2,breast,2,BRCA
GSM76492,2,breast,2,BRCA
GSM76493,2,breast,2,BRCA
GSM76495,2,breast,2,BRCA
GSM76497,2,breast,2,BRCA
GSM76514,2,breast,2,BRCA
GSM76517,2,breast,2,BRCA
GSM76521,2,breast,2,BRCA
GSM76528,2,breast,2,BRCA
GSM76545,2,breast,2,BRCA
GSM76552,2,breast,2,BRCA
GSM76556,2,breast,2,BRCA
GSM76560,2,breast,2,BRCA
GSM76561,2,breast,2,BRCA
GSM76563,2,breast,11,KIRC
GSM76564,2,breast,2,BRCA
GSM76566,2,breast,2,BRCA
GSM76582,2,breast,2,BRCA
GSM76586,2,breast,2,BRCA
GSM76592,2,breast,2,BRCA
GSM76593,2,breast,2,BRCA
GSM76603,2,breast,2,BRCA
GSM76613,2,breast,27,THCA
GSM76619,2,breast,11,KIRC
GSM76627,2,breast,2,BRCA
GSM76628,2,breast,2,BRCA
GSM76637,2,breast,2,BRCA
GSM88960,2,breast,2,BRCA
GSM88969,2,breast,2,BRCA
GSM88970,2,breast,2,BRCA
GSM88971,2,breast,2,BRCA
GSM88979,2,breast,2,BRCA
GSM88980,2,breast,2,BRCA
GSM88985,2,breast,2,BRCA
GSM88986,2,breast,2,BRCA
GSM88988,2,breast,2,BRCA
GSM88990,2,breast,2,BRCA
GSM88991,2,breast,2,BRCA
GSM88996,2,breast,2,BRCA
GSM89000,2,breast,2,BRCA
GSM89003,2,breast,2,BRCA
GSM89005,2,breast,2,BRCA
GSM89006,2,breast,2,BRCA
GSM89008,2,breast,2,BRCA
GSM89009,2,breast,2,BRCA
GSM89010,2,breast,2,BRCA
GSM89011,2,breast,2,BRCA
GSM89014,2,breast,2,BRCA
GSM89015,2,breast,2,BRCA
GSM89016,2,breast,2,BRCA
GSM89018,2,breast,2,BRCA
GSM89019,2,breast,2,BRCA
GSM89021,2,breast,2,BRCA
GSM89022,2,breast,2,BRCA
GSM89023,2,breast,17,LUSC
GSM89055,2,breast,2,BRCA
GSM89068,2,breast,2,BRCA
GSM89071,2,breast,2,BRCA
GSM89077,2,breast,2,BRCA
GSM89102,2,breast,2,BRCA
GSM102439,2,breast,2,BRCA
GSM102440,2,breast,2,BRCA
GSM102441,2,breast,2,BRCA
GSM102467,2,breast,6,DLBC
GSM102468,2,breast,2,BRCA
GSM102482,2,breast,2,BRCA
GSM102487,2,breast,2,BRCA
GSM102499,2,breast,2,BRCA
GSM102502,2,breast,2,BRCA
GSM102506,2,breast,2,BRCA
GSM102523,2,breast,2,BRCA
GSM102525,2,breast,2,BRCA
GSM102526,2,breast,2,BRCA
GSM102530,2,breast,2,BRCA
GSM102534,2,breast,11,KIRC
GSM102536,2,breast,2,BRCA
GSM102544,2,breast,2,BRCA
GSM102545,2,breast,23,SARC
GSM102563,2,breast,2,BRCA
GSM102564,2,breast,2,BRCA
GSM102566,2,breast,2,BRCA
GSM102567,2,breast,2,BRCA
GSM102569,2,breast,2,BRCA
GSM102571,2,breast,2,BRCA
GSM102573,2,breast,2,BRCA
GSM102576,2,breast,2,BRCA
GSM102580,2,breast,2,BRCA
GSM102583,2,breast,2,BRCA
GSM117578,2,breast,2,BRCA
GSM117580,2,breast,2,BRCA
GSM117581,2,breast,2,BRCA
GSM117584,2,breast,2,BRCA
GSM117585,2,breast,2,BRCA
GSM117588,2,breast,2,BRCA
GSM117639,2,breast,2,BRCA
GSM117659,2,breast,2,BRCA
GSM117660,2,breast,2,BRCA
GSM117661,2,breast,2,BRCA
GSM117675,2,breast,2,BRCA
GSM117685,2,breast,2,BRCA
GSM117686,2,breast,2,BRCA
GSM117687,2,breast,2,BRCA
GSM117692,2,breast,2,BRCA
GSM117695,2,breast,2,BRCA
GSM117719,2,breast,2,BRCA
GSM117730,2,breast,2,BRCA
GSM117745,2,breast,2,BRCA
GSM117758,2,breast,2,BRCA
GSM117759,2,breast,2,BRCA
GSM117761,2,breast,2,BRCA
GSM117766,2,breast,2,BRCA
GSM117777,2,breast,2,BRCA
GSM137895,2,breast,2,BRCA
GSM137896,2,breast,2,BRCA
GSM137898,2,breast,2,BRCA
GSM137900,2,breast,2,BRCA
GSM137903,2,breast,2,BRCA
GSM137924,2,breast,2,BRCA
GSM137925,2,breast,2,BRCA
GSM137936,2,breast,2,BRCA
GSM137937,2,breast,2,BRCA
GSM137939,2,breast,2,BRCA
GSM137943,2,breast,2,BRCA
GSM137944,2,breast,2,BRCA
GSM137950,2,breast,2,BRCA
GSM137953,2,breast,2,BRCA
GSM137963,2,breast,2,BRCA
GSM137978,2,breast,2,BRCA
GSM137984,2,breast,2,BRCA
GSM137987,2,breast,2,BRCA
GSM137988,2,breast,2,BRCA
GSM137989,2,breast,2,BRCA
GSM137991,2,breast,2,BRCA
GSM137994,2,breast,2,BRCA
GSM138011,2,breast,2,BRCA
GSM138014,2,breast,2,BRCA
GSM138027,2,breast,2,BRCA
GSM138028,2,breast,2,BRCA
GSM138031,2,breast,2,BRCA
GSM138035,2,breast,2,BRCA
GSM138041,2,breast,2,BRCA
GSM138049,2,breast,2,BRCA
GSM138051,2,breast,2,BRCA
GSM138054,2,breast,2,BRCA
GSM152564,2,breast,2,BRCA
GSM152569,2,breast,2,BRCA
GSM152570,2,breast,2,BRCA
GSM152571,2,breast,2,BRCA
GSM152576,2,breast,2,BRCA
GSM152585,2,breast,2,BRCA
GSM152590,2,breast,23,SARC
GSM152605,2,breast,2,BRCA
GSM152615,2,breast,2,BRCA
GSM152616,2,breast,2,BRCA
GSM152618,2,breast,2,BRCA
GSM152620,2,breast,2,BRCA
GSM152621,2,breast,2,BRCA
GSM152627,2,breast,2,BRCA
GSM152645,2,breast,2,BRCA
GSM152661,2,breast,2,BRCA
GSM152669,2,breast,2,BRCA
GSM152678,2,breast,2,BRCA
GSM152680,2,breast,2,BRCA
GSM152685,2,breast,2,BRCA
GSM152691,2,breast,2,BRCA
GSM152698,2,breast,2,BRCA
GSM152699,2,breast,2,BRCA
GSM152707,2,breast,2,BRCA
GSM152711,2,breast,2,BRCA
GSM152713,2,breast,2,BRCA
GSM152729,2,breast,2,BRCA
GSM152753,2,breast,2,BRCA
GSM152759,2,breast,2,BRCA
GSM152761,2,breast,2,BRCA
GSM152766,2,breast,2,BRCA
GSM152768,2,breast,2,BRCA
GSM152775,2,breast,2,BRCA
GSM152776,2,breast,2,BRCA
GSM152781,2,breast,2,BRCA
GSM152782,2,breast,2,BRCA
GSM152803,2,breast,2,BRCA
GSM179780,2,breast,23,SARC
GSM179791,2,breast,2,BRCA
GSM179806,2,breast,2,BRCA
GSM179829,2,breast,2,BRCA
GSM179835,2,breast,2,BRCA
GSM179837,2,breast,2,BRCA
GSM179841,2,breast,2,BRCA
GSM179854,2,breast,2,BRCA
GSM179861,2,breast,2,BRCA
GSM179862,2,breast,2,BRCA
GSM179863,2,breast,2,BRCA
GSM179885,2,breast,2,BRCA
GSM179886,2,breast,2,BRCA
GSM179891,2,breast,2,BRCA
GSM179892,2,breast,2,BRCA
GSM179895,2,breast,2,BRCA
GSM179896,2,breast,2,BRCA
GSM179898,2,breast,2,BRCA
GSM179902,2,breast,2,BRCA
GSM179919,2,breast,2,BRCA
GSM179932,2,breast,2,BRCA
GSM179933,2,breast,2,BRCA
GSM179946,2,breast,2,BRCA
GSM179950,2,breast,2,BRCA
GSM179957,2,breast,2,BRCA
GSM203623,2,breast,27,THCA
GSM203624,2,breast,2,BRCA
GSM203628,2,breast,23,SARC
GSM203639,2,breast,2,BRCA
GSM203648,2,breast,2,BRCA
GSM203658,2,breast,2,BRCA
GSM203669,2,breast,2,BRCA
GSM203690,2,breast,2,BRCA
GSM203693,2,breast,2,BRCA
GSM203701,2,breast,2,BRCA
GSM203708,2,breast,2,BRCA
GSM203726,2,breast,11,KIRC
GSM203752,2,breast,2,BRCA
GSM203759,2,breast,2,BRCA
GSM203784,2,breast,2,BRCA
GSM203792,2,breast,1,BLCA
GSM231884,2,breast,2,BRCA
GSM231886,2,breast,2,BRCA
GSM231887,2,breast,2,BRCA
GSM231892,2,breast,2,BRCA
GSM231902,2,breast,5,COADREAD
GSM231917,2,breast,2,BRCA
GSM231918,2,breast,2,BRCA
GSM231919,2,breast,2,BRCA
GSM231932,2,breast,2,BRCA
GSM231976,2,breast,2,BRCA
GSM231992,2,breast,2,BRCA
GSM277679,2,breast,2,BRCA
GSM277681,2,breast,2,BRCA
GSM277682,2,breast,2,BRCA
GSM277685,2,breast,2,BRCA
GSM277688,2,breast,2,BRCA
GSM277691,2,breast,2,BRCA
GSM277693,2,breast,2,BRCA
GSM277707,2,breast,2,BRCA
GSM277734,2,breast,2,BRCA
GSM301651,2,breast,2,BRCA
GSM301653,2,breast,2,BRCA
GSM301657,2,breast,2,BRCA
GSM301663,2,breast,2,BRCA
GSM301664,2,breast,2,BRCA
GSM301686,2,breast,2,BRCA
GSM301688,2,breast,2,BRCA
GSM301690,2,breast,2,BRCA
GSM325787,2,breast,2,BRCA
GSM325788,2,breast,2,BRCA
GSM325792,2,breast,2,BRCA
GSM325808,2,breast,2,BRCA
GSM325826,2,breast,2,BRCA
GSM325837,2,breast,2,BRCA
GSM325845,2,breast,2,BRCA
GSM353926,2,breast,2,BRCA
GSM358341,5,CRC,5,COADREAD
GSM358342,5,CRC,5,COADREAD
GSM358343,5,CRC,5,COADREAD
GSM358344,5,CRC,5,COADREAD
GSM358345,5,CRC,5,COADREAD
GSM358346,5,CRC,5,COADREAD
GSM358347,5,CRC,5,COADREAD
GSM358348,5,CRC,5,COADREAD
GSM358349,5,CRC,5,COADREAD
GSM358350,5,CRC,5,COADREAD
GSM358351,5,CRC,5,COADREAD
GSM358352,5,CRC,5,COADREAD
GSM358353,5,CRC,5,COADREAD
GSM358354,5,CRC,5,COADREAD
GSM358355,5,CRC,5,COADREAD
GSM358356,5,CRC,5,COADREAD
GSM358357,5,CRC,5,COADREAD
GSM358358,5,CRC,5,COADREAD
GSM358359,5,CRC,5,COADREAD
GSM358360,5,CRC,5,COADREAD
GSM358361,5,CRC,5,COADREAD
GSM358362,5,CRC,5,COADREAD
GSM358363,5,CRC,5,COADREAD
GSM358364,5,CRC,5,COADREAD
GSM358365,5,CRC,5,COADREAD
GSM358366,5,CRC,5,COADREAD
GSM358367,5,CRC,5,COADREAD
GSM358368,5,CRC,5,COADREAD
GSM358369,5,CRC,5,COADREAD
GSM358370,5,CRC,5,COADREAD
GSM358371,5,CRC,5,COADREAD
GSM358372,5,CRC,5,COADREAD
GSM358373,5,CRC,5,COADREAD
GSM358374,5,CRC,5,COADREAD
GSM358375,5,CRC,5,COADREAD
GSM358376,5,CRC,5,COADREAD
GSM358377,5,CRC,5,COADREAD
GSM358378,5,CRC,5,COADREAD
GSM358379,5,CRC,5,COADREAD
GSM358380,5,CRC,5,COADREAD
GSM358381,5,CRC,5,COADREAD
GSM358382,5,CRC,5,COADREAD
GSM358383,5,CRC,5,COADREAD
GSM358384,5,CRC,5,COADREAD
GSM358385,5,CRC,5,COADREAD
GSM358386,5,CRC,5,COADREAD
GSM358387,5,CRC,5,COADREAD
GSM358388,5,CRC,5,COADREAD
GSM358389,5,CRC,5,COADREAD
GSM358390,5,CRC,5,COADREAD
GSM358391,5,CRC,5,COADREAD
GSM358392,5,CRC,5,COADREAD
GSM358393,5,CRC,5,COADREAD
GSM358394,5,CRC,5,COADREAD
GSM358395,5,CRC,5,COADREAD
GSM358396,5,CRC,5,COADREAD
GSM358397,5,CRC,5,COADREAD
GSM358398,5,CRC,5,COADREAD
GSM358399,5,CRC,5,COADREAD
GSM358400,5,CRC,5,COADREAD
GSM358401,5,CRC,5,COADREAD
GSM358402,5,CRC,5,COADREAD
GSM358403,5,CRC,5,COADREAD
GSM358404,5,CRC,5,COADREAD
GSM358405,5,CRC,5,COADREAD
GSM358406,5,CRC,5,COADREAD
GSM358407,5,CRC,5,COADREAD
GSM358408,5,CRC,5,COADREAD
GSM358409,5,CRC,5,COADREAD
GSM358410,5,CRC,5,COADREAD
GSM358411,5,CRC,5,COADREAD
GSM358412,5,CRC,5,COADREAD
GSM358413,5,CRC,5,COADREAD
GSM358414,5,CRC,5,COADREAD
GSM358415,5,CRC,5,COADREAD
GSM358416,5,CRC,5,COADREAD
GSM358417,5,CRC,5,COADREAD
GSM358418,5,CRC,5,COADREAD
GSM358419,5,CRC,5,COADREAD
GSM358420,5,CRC,5,COADREAD
GSM358421,5,CRC,5,COADREAD
GSM358422,5,CRC,5,COADREAD
GSM358423,5,CRC,5,COADREAD
GSM358424,5,CRC,5,COADREAD
GSM358425,5,CRC,5,COADREAD
GSM358426,5,CRC,5,COADREAD
GSM358427,5,CRC,5,COADREAD
GSM358428,5,CRC,5,COADREAD
GSM358429,5,CRC,5,COADREAD
GSM358430,5,CRC,5,COADREAD
GSM358431,5,CRC,5,COADREAD
GSM358432,5,CRC,5,COADREAD
GSM358433,5,CRC,5,COADREAD
GSM358434,5,CRC,5,COADREAD
GSM358435,5,CRC,5,COADREAD
GSM358436,5,CRC,5,COADREAD
GSM358437,5,CRC,5,COADREAD
GSM358438,5,CRC,5,COADREAD
GSM358439,5,CRC,5,COADREAD
GSM358440,5,CRC,5,COADREAD
GSM358441,5,CRC,5,COADREAD
GSM358442,5,CRC,5,COADREAD
GSM358443,5,CRC,5,COADREAD
GSM358444,5,CRC,5,COADREAD
GSM358445,5,CRC,5,COADREAD
GSM358446,5,CRC,5,COADREAD
GSM358447,5,CRC,5,COADREAD
GSM358448,5,CRC,5,COADREAD
GSM358449,5,CRC,5,COADREAD
GSM358450,5,CRC,5,COADREAD
GSM358451,5,CRC,5,COADREAD
GSM358452,5,CRC,5,COADREAD
GSM358453,5,CRC,5,COADREAD
GSM358454,5,CRC,5,COADREAD
GSM358455,5,CRC,5,COADREAD
GSM358456,5,CRC,5,COADREAD
GSM358457,5,CRC,5,COADREAD
GSM358458,5,CRC,5,COADREAD
GSM358459,5,CRC,5,COADREAD
GSM358460,5,CRC,5,COADREAD
GSM358461,5,CRC,5,COADREAD
GSM358462,5,CRC,5,COADREAD
GSM358463,5,CRC,5,COADREAD
GSM358464,5,CRC,5,COADREAD
GSM358465,5,CRC,5,COADREAD
GSM358466,5,CRC,5,COADREAD
GSM358467,5,CRC,5,COADREAD
GSM358468,5,CRC,5,COADREAD
GSM358469,5,CRC,5,COADREAD
GSM358470,5,CRC,5,COADREAD
GSM358471,5,CRC,5,COADREAD
GSM358472,5,CRC,5,COADREAD
GSM358473,5,CRC,5,COADREAD
GSM358474,5,CRC,5,COADREAD
GSM358475,5,CRC,5,COADREAD
GSM358476,5,CRC,5,COADREAD
GSM358477,5,CRC,5,COADREAD
GSM358478,5,CRC,5,COADREAD
GSM358479,5,CRC,5,COADREAD
GSM358480,5,CRC,5,COADREAD
GSM358481,5,CRC,5,COADREAD
GSM358482,5,CRC,5,COADREAD
GSM358483,5,CRC,5,COADREAD
GSM358484,5,CRC,5,COADREAD
GSM358485,5,CRC,5,COADREAD
GSM358486,5,CRC,5,COADREAD
GSM358487,5,CRC,5,COADREAD
GSM358488,5,CRC,5,COADREAD
GSM358489,5,CRC,5,COADREAD
GSM358490,5,CRC,5,COADREAD
GSM358491,5,CRC,5,COADREAD
GSM358492,5,CRC,5,COADREAD
GSM358493,5,CRC,5,COADREAD
GSM358494,5,CRC,5,COADREAD
GSM358495,5,CRC,5,COADREAD
GSM358496,5,CRC,5,COADREAD
GSM358497,5,CRC,5,COADREAD
GSM358498,5,CRC,5,COADREAD
GSM358499,5,CRC,5,COADREAD
GSM358500,5,CRC,5,COADREAD
GSM358501,5,CRC,5,COADREAD
GSM358502,5,CRC,5,COADREAD
GSM358503,5,CRC,5,COADREAD
GSM358504,5,CRC,5,COADREAD
GSM358505,5,CRC,5,COADREAD
GSM358506,5,CRC,5,COADREAD
GSM358507,5,CRC,5,COADREAD
GSM358508,5,CRC,5,COADREAD
GSM358509,5,CRC,5,COADREAD
GSM358510,5,CRC,20,PAAD
GSM358511,5,CRC,5,COADREAD
GSM358512,5,CRC,5,COADREAD
GSM358513,5,CRC,5,COADREAD
GSM358514,5,CRC,5,COADREAD
GSM358515,5,CRC,5,COADREAD
GSM358516,5,CRC,5,COADREAD
GSM358517,5,CRC,5,COADREAD
GSM358518,5,CRC,5,COADREAD
GSM358519,5,CRC,5,COADREAD
GSM358520,5,CRC,5,COADREAD
GSM358521,5,CRC,5,COADREAD
GSM358522,5,CRC,5,COADREAD
GSM358523,5,CRC,5,COADREAD
GSM358524,5,CRC,5,COADREAD
GSM358525,5,CRC,5,COADREAD
GSM358526,5,CRC,5,COADREAD
GSM358527,5,CRC,5,COADREAD
GSM358528,5,CRC,5,COADREAD
GSM358529,5,CRC,5,COADREAD
GSM358530,5,CRC,5,COADREAD
GSM358531,5,CRC,5,COADREAD
GSM358532,5,CRC,5,COADREAD
GSM358533,5,CRC,5,COADREAD
GSM358534,5,CRC,5,COADREAD
GSM358535,5,CRC,5,COADREAD
GSM358536,5,CRC,5,COADREAD
GSM358537,5,CRC,5,COADREAD
GSM358538,5,CRC,5,COADREAD
GSM358539,5,CRC,5,COADREAD
GSM358540,5,CRC,5,COADREAD
GSM358541,5,CRC,5,COADREAD
GSM358542,5,CRC,5,COADREAD
GSM358543,5,CRC,5,COADREAD
GSM358544,5,CRC,5,COADREAD
GSM358545,5,CRC,5,COADREAD
GSM358546,5,CRC,5,COADREAD
GSM358547,5,CRC,5,COADREAD
GSM358548,5,CRC,5,COADREAD
GSM358549,5,CRC,5,COADREAD
GSM358550,5,CRC,5,COADREAD
GSM358551,5,CRC,5,COADREAD
GSM358552,5,CRC,5,COADREAD
GSM358553,5,CRC,5,COADREAD
GSM358554,5,CRC,5,COADREAD
GSM358555,5,CRC,5,COADREAD
GSM358556,5,CRC,5,COADREAD
GSM358557,5,CRC,5,COADREAD
GSM358558,5,CRC,5,COADREAD
GSM358559,5,CRC,5,COADREAD
GSM358560,5,CRC,5,COADREAD
GSM358561,5,CRC,5,COADREAD
GSM358562,5,CRC,5,COADREAD
GSM358563,5,CRC,5,COADREAD
GSM358564,5,CRC,5,COADREAD
GSM358565,5,CRC,5,COADREAD
GSM358566,5,CRC,5,COADREAD
GSM358567,5,CRC,5,COADREAD
GSM358568,5,CRC,5,COADREAD
GSM358569,5,CRC,5,COADREAD
GSM358570,5,CRC,5,COADREAD
GSM358571,5,CRC,5,COADREAD
GSM358572,5,CRC,5,COADREAD
GSM358573,5,CRC,5,COADREAD
GSM358574,5,CRC,5,COADREAD
GSM358575,5,CRC,5,COADREAD
GSM358576,5,CRC,5,COADREAD
GSM358577,5,CRC,5,COADREAD
GSM358578,5,CRC,5,COADREAD
GSM358579,5,CRC,5,COADREAD
GSM358580,5,CRC,5,COADREAD
GSM358581,5,CRC,5,COADREAD
GSM358582,5,CRC,5,COADREAD
GSM358583,5,CRC,5,COADREAD
GSM358584,5,CRC,5,COADREAD
GSM358585,5,CRC,5,COADREAD
GSM358586,5,CRC,5,COADREAD
GSM358587,5,CRC,23,SARC
GSM358588,5,CRC,5,COADREAD
GSM358589,5,CRC,5,COADREAD
GSM358590,5,CRC,5,COADREAD
GSM358591,5,CRC,5,COADREAD
GSM358592,5,CRC,5,COADREAD
GSM358593,5,CRC,5,COADREAD
GSM358594,5,CRC,5,COADREAD
GSM358595,5,CRC,5,COADREAD
GSM358596,5,CRC,5,COADREAD
GSM358597,5,CRC,5,COADREAD
GSM358598,5,CRC,5,COADREAD
GSM358599,5,CRC,5,COADREAD
GSM358600,5,CRC,5,COADREAD
GSM358601,5,CRC,5,COADREAD
GSM358602,5,CRC,5,COADREAD
GSM358603,5,CRC,5,COADREAD
GSM358604,5,CRC,5,COADREAD
GSM358605,5,CRC,5,COADREAD
GSM358606,5,CRC,5,COADREAD
GSM358607,5,CRC,5,COADREAD
GSM358608,5,CRC,5,COADREAD
GSM358609,5,CRC,5,COADREAD
GSM358610,5,CRC,5,COADREAD
GSM358611,5,CRC,5,COADREAD
GSM358612,5,CRC,5,COADREAD
GSM358613,5,CRC,5,COADREAD
GSM358614,5,CRC,5,COADREAD
GSM358615,5,CRC,5,COADREAD
GSM358616,5,CRC,5,COADREAD
GSM358617,5,CRC,5,COADREAD
GSM358618,5,CRC,5,COADREAD
GSM358619,5,CRC,5,COADREAD
GSM358620,5,CRC,5,COADREAD
GSM358621,5,CRC,23,SARC
GSM358622,5,CRC,5,COADREAD
GSM358623,5,CRC,5,COADREAD
GSM358624,5,CRC,5,COADREAD
GSM358625,5,CRC,5,COADREAD
GSM358626,5,CRC,5,COADREAD
GSM358627,5,CRC,5,COADREAD
GSM358628,5,CRC,5,COADREAD
GSM358629,5,CRC,5,COADREAD
GSM358630,5,CRC,5,COADREAD
GSM496015,5,CRC,5,COADREAD
GSM496016,5,CRC,5,COADREAD
GSM496017,5,CRC,5,COADREAD
GSM496018,5,CRC,20,PAAD
GSM496019,5,CRC,5,COADREAD
GSM496020,5,CRC,5,COADREAD
GSM496021,5,CRC,5,COADREAD
GSM496022,5,CRC,5,COADREAD
GSM496023,5,CRC,5,COADREAD
GSM496024,5,CRC,5,COADREAD
GSM496025,5,CRC,5,COADREAD
GSM496026,5,CRC,5,COADREAD
GSM496027,5,CRC,5,COADREAD
GSM496028,5,CRC,5,COADREAD
GSM496029,5,CRC,5,COADREAD
GSM496030,5,CRC,5,COADREAD
GSM496031,5,CRC,5,COADREAD
GSM496032,5,CRC,5,COADREAD
GSM496033,5,CRC,5,COADREAD
GSM496034,5,CRC,3,CESC
GSM496035,5,CRC,5,COADREAD
GSM496036,5,CRC,5,COADREAD
GSM496037,5,CRC,5,COADREAD
GSM496038,5,CRC,5,COADREAD
GSM496039,5,CRC,5,COADREAD
GSM496040,5,CRC,5,COADREAD
GSM496041,5,CRC,5,COADREAD
GSM496042,5,CRC,5,COADREAD
GSM496043,5,CRC,5,COADREAD
GSM820048,5,CRC,5,COADREAD
GSM820049,5,CRC,5,COADREAD
GSM820050,5,CRC,5,COADREAD
GSM820051,5,CRC,5,COADREAD
GSM820052,5,CRC,5,COADREAD
GSM820053,5,CRC,5,COADREAD
GSM820054,5,CRC,5,COADREAD
GSM820055,5,CRC,5,COADREAD
GSM820056,5,CRC,5,COADREAD
GSM820057,5,CRC,5,COADREAD
GSM820058,5,CRC,5,COADREAD
GSM820059,5,CRC,5,COADREAD
GSM820060,5,CRC,5,COADREAD
GSM820061,5,CRC,5,COADREAD
GSM820062,5,CRC,5,COADREAD
GSM820063,5,CRC,5,COADREAD
GSM820064,5,CRC,5,COADREAD
GSM820065,5,CRC,5,COADREAD
GSM820066,5,CRC,5,COADREAD
GSM820067,5,CRC,5,COADREAD
GSM820068,5,CRC,5,COADREAD
GSM820069,5,CRC,5,COADREAD
GSM820070,5,CRC,5,COADREAD
GSM820071,5,CRC,5,COADREAD
GSM820072,5,CRC,5,COADREAD
GSM820073,5,CRC,5,COADREAD
GSM820074,5,CRC,5,COADREAD
GSM820075,5,CRC,5,COADREAD
GSM820076,5,CRC,5,COADREAD
GSM820077,5,CRC,5,COADREAD
GSM820078,5,CRC,5,COADREAD
GSM820079,5,CRC,5,COADREAD
GSM820080,5,CRC,5,COADREAD
GSM820081,5,CRC,5,COADREAD
GSM820082,5,CRC,5,COADREAD
GSM820083,5,CRC,5,COADREAD
GSM820084,5,CRC,5,COADREAD
GSM820085,5,CRC,5,COADREAD
GSM820086,5,CRC,5,COADREAD
GSM820087,5,CRC,5,COADREAD
GSM820088,5,CRC,5,COADREAD
GSM820089,5,CRC,5,COADREAD
GSM820090,5,CRC,5,COADREAD
GSM820091,5,CRC,5,COADREAD
GSM820092,5,CRC,5,COADREAD
GSM820093,5,CRC,5,COADREAD
GSM820094,5,CRC,5,COADREAD
GSM820095,5,CRC,5,COADREAD
GSM820096,5,CRC,5,COADREAD
GSM820097,5,CRC,5,COADREAD
GSM820098,5,CRC,5,COADREAD
GSM820099,5,CRC,5,COADREAD
GSM820100,5,CRC,5,COADREAD
GSM820101,5,CRC,5,COADREAD
GSM820102,5,CRC,5,COADREAD
GSM820103,5,CRC,5,COADREAD
GSM820104,5,CRC,5,COADREAD
GSM820105,5,CRC,5,COADREAD
GSM820106,5,CRC,5,COADREAD
GSM820107,5,CRC,5,COADREAD
GSM820108,5,CRC,5,COADREAD
GSM820109,5,CRC,5,COADREAD
GSM820110,5,CRC,5,COADREAD
GSM820111,5,CRC,5,COADREAD
GSM820112,5,CRC,5,COADREAD
GSM820113,5,CRC,5,COADREAD
GSM820114,5,CRC,5,COADREAD
GSM820115,5,CRC,5,COADREAD
GSM820116,5,CRC,5,COADREAD
GSM820117,5,CRC,5,COADREAD
GSM820118,5,CRC,5,COADREAD
GSM820119,5,CRC,5,COADREAD
GSM820120,5,CRC,5,COADREAD
GSM820121,5,CRC,5,COADREAD
GSM820122,5,CRC,5,COADREAD
GSM820123,5,CRC,5,COADREAD
GSM820124,5,CRC,5,COADREAD
GSM820125,5,CRC,5,COADREAD
GSM820126,5,CRC,5,COADREAD
GSM820127,5,CRC,5,COADREAD
GSM820128,5,CRC,5,COADREAD
GSM820129,5,CRC,5,COADREAD
GSM820130,5,CRC,5,COADREAD
GSM820131,5,CRC,5,COADREAD
GSM820132,5,CRC,5,COADREAD
GSM820133,5,CRC,5,COADREAD
GSM820134,5,CRC,5,COADREAD
GSM820135,5,CRC,5,COADREAD
GSM820136,5,CRC,5,COADREAD
GSM820137,5,CRC,5,COADREAD
GSM929494,5,CRC,5,COADREAD
GSM929495,5,CRC,5,COADREAD
GSM929496_090126-09,5,CRC,19,OV
GSM929497_090126-07,5,CRC,5,COADREAD
GSM929498_090126-08,5,CRC,5,COADREAD
GSM929499_090126-01,5,CRC,5,COADREAD
GSM929500_090126-03,5,CRC,5,COADREAD
GSM929501_090126-02,5,CRC,1,BLCA
GSM929502_090126-04,5,CRC,5,COADREAD
GSM929503_090126-05,5,CRC,5,COADREAD
GSM929504_090126-06,5,CRC,5,COADREAD
GSM929505_121206-19,5,CRC,5,COADREAD
GSM929506,5,CRC,5,COADREAD
GSM929507_121206-10,5,CRC,5,COADREAD
GSM929508_121206-05,5,CRC,5,COADREAD
GSM929509_121206-04,5,CRC,5,COADREAD
GSM929510_121206-15,5,CRC,5,COADREAD
GSM929511_051206-07,5,CRC,5,COADREAD
GSM929512_051206-16,5,CRC,5,COADREAD
GSM929513_051206-14,5,CRC,5,COADREAD
GSM929514_121206-02,5,CRC,5,COADREAD
GSM929515_121206-07,5,CRC,5,COADREAD
GSM929516_121206-16,5,CRC,5,COADREAD
GSM929517,5,CRC,5,COADREAD
GSM929518_050805-06,5,CRC,5,COADREAD
GSM929519_110706-21,5,CRC,5,COADREAD
GSM929520_051206-24,5,CRC,5,COADREAD
GSM929521_110706-22,5,CRC,5,COADREAD
GSM929522_110706-23,5,CRC,5,COADREAD
GSM929523_051206-17,5,CRC,5,COADREAD
GSM929524_110706-24,5,CRC,5,COADREAD
GSM929525_050805-03,5,CRC,5,COADREAD
